"Gene","PubmedID","Title"
"Hs3st1","36685840","A prognostic model based on clusters of molecules related to epithelial-mesenchymal transition for idiopathic pulmonary fibrosis."
"Hs3st1","36564747","The 3-O sulfation of heparan sulfate proteoglycans contributes to the cellular internalization of tau aggregates."
"Hs3st1","35909476","HS3ST1 Promotes Non-Small-Cell Lung Cancer Progression by Targeting the SPOP/FADD/NF-<U+03BA>B Pathway."
"Hs3st1","32277030","ZNF263 is a transcriptional regulator of heparin and heparan sulfate biosynthesis."
"Hs3st1","32151906","Autoinflammation in addition to combined immunodeficiency: SLC29A3 gene defect."
"Hs3st1","31692167","3-O-Sulfation of Heparan Sulfate Enhances Tau Interaction and Cellular Uptake."
"Hs3st1","30794825","Heparan sulfate in chronic kidney diseases: Exploring the role of 3-O-sulfation."
"Hs3st1","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Hs3st1","28126521","HS3ST1 genotype regulates antithrombin's inflammomodulatory tone and associates with atherosclerosis."
"Hs3st1","26731579","Expanding the 3-O-Sulfate Proteome--Enhanced Binding of Neuropilin-1 to 3-O-Sulfated Heparan Sulfate Modulates Its Activity."
"Hs3st1","26527314","Proteoglycan expression correlates with the phenotype of malignant and non-malignant EBV-positive B-cell lines."
"Hs3st1","26120938","Tissue-specificity of heparan sulfate biosynthetic machinery in cancer."
"Hs3st1","24782989","Transcriptional Activity of Heparan Sulfate Biosynthetic Machinery is Specifically Impaired in Benign Prostate Hyperplasia and Prostate Cancer."
"Hs3st1","24468831","Modulation of heparan sulfate biosynthesis by sodium butyrate in recombinant CHO cells."
"Hs3st1","24326668","Bioengineering murine mastocytoma cells to produce anticoagulant heparin."
"Hs3st1","24247246","Bioengineered Chinese hamster ovary cells with Golgi-targeted 3-O-sulfotransferase-1 biosynthesize heparan sulfate with an antithrombin-binding site."
"Hs3st1","24843591","Involvement of heparan sulfate 3-O-sulfotransferase isoform-1 in the insulin secretion pathway."
"Hs3st1","22714556","Toward a bioengineered heparin: challenges and strategies for metabolic engineering of mammalian cells."
"Hs3st1","22326251","Metabolic engineering of Chinese hamster ovary cells: towards a bioengineered heparin."
"Hs3st1","22025563","Selectin ligand sialyl-Lewis x antigen drives metastasis of hormone-dependent breast cancers."
"Hs3st1","21169395","Detection of specific glycosaminoglycans and glycan epitopes by in vitro sulfation using recombinant sulfotransferases."
"Hs3st1","20807645","Anticoagulant heparan sulfate to not clot--or not?"
"Hs3st1","16107334","Synthesis of anticoagulantly active heparan sulfate proteoglycans by glomerular epithelial cells involves multiple 3-O-sulfotransferase isoforms and a limiting precursor pool."
"Hs3st1","12975616","Mice deficient in heparan sulfate 3-O-sulfotransferase-1: normal hemostasis with unexpected perinatal phenotypes."
"Hs3st1","12671048","Normal levels of anticoagulant heparan sulfate are not essential for normal hemostasis."
"Ext1","37690230","Involvement of cell surface glycosaminoglycans in chebulagic acid's and punicalagin's antiviral activities against Coxsackievirus A16 infection."
"Ext1","37373391","Dexamethasone Inhibits Heparan Sulfate Biosynthetic System and Decreases Heparan Sulfate Content in Orthotopic Glioblastoma Tumors in Mice."
"Ext1","37308486","Targeting transglutaminase 2 mediated exostosin glycosyltransferase 1 signaling in liver cancer stem cells with acyclic retinoid."
"Ext1","36982528","Exostosin 1 Knockdown Induces Chemoresistance in MV3 Melanoma Cells by Upregulating JNK and MEK/ERK Signaling."
"Ext1","36809261","Conditional ablation of heparan sulfate expression in stromal fibroblasts promotes tumor growth in vivo."
"Ext1","36676722","Haploinsufficiency of EXT1 and Heparan Sulphate Deficiency Associated with Hereditary Multiple Exostoses in a Pakistani Family."
"Ext1","36593275","Structural basis for heparan sulfate co-polymerase action by the EXT1-2 complex."
"Ext1","36402845","Structure of the human heparan sulfate polymerase complex EXT1-EXT2."
"Ext1","36281071","Role of Heparan Sulfate in Vasculogenesis of Dental Pulp Stem Cells."
"Ext1","36070756","Dietary lipids inhibit mitochondria transfer to macrophages to divert adipocyte-derived mitochondria into the blood."
"Ext1","35608020","Chondroitin sulfate enhances the barrier function of basement membrane assembled by heparan sulfate."
"Ext1","35552402","Effect of high glucose on glycosaminoglycans in cultured retinal endothelial cells and rat retina."
"Ext1","35331724","Adherence of Candida albicans and Malassezia Species to Skin Cells Induces Changes in the Expression of Genes Responsible for Heparan and Chondroitin Sulfate Chain Synthesis."
"Ext1","35137078","A dominant negative splice variant of the heparan sulfate biosynthesis enzyme NDST1 reduces heparan sulfate sulfation."
"Ext1","35103870","Mutations in the heparan sulfate backbone elongating enzymes EXT1 and EXT2 have no major effect on endothelial glycocalyx and the glomerular filtration barrier."
"Ext1","34996123","Osteochondroma formation is independent of heparanase expression as revealed in a mouse model of hereditary multiple exostoses."
"Ext1","34956317","Hereditary Multiple Exostoses-A Review of the Molecular Background, Diagnostics, and Potential Therapeutic Strategies."
"Ext1","34890641","Heparan sulfate is necessary for the early formation of nascent fibronectin and collagen I fibrils at matrix assembly sites."
"Ext1","34815940","Perturbed body fluid distribution and osmoregulation in response to high salt intake in patients with hereditary multiple exostoses."
"Ext1","34790962","Endothelial cell-specific reduction of heparan sulfate suppresses glioma growth in mice."
"Ext1","34425052","Details of Single-Molecule Force Spectroscopy Data Decoded by a Network-Based Automatic Clustering Algorithm."
"Ext1","34310946","Heparan sulfate promotes differentiation of white adipocytes to maintain insulin sensitivity and glucose homeostasis."
"Ext1","34042151","A novel mutation in ext2 caused hereditary multiple exostoses through reducing the synthesis of heparan sulfate."
"Ext1","33918436","Heparan Sulfate Deficiency in Cartilage: Enhanced BMP-Sensitivity, Proteoglycan Production and an Anti-Apoptotic Expression Signature after Loading."
"Ext1","33758009","Hypercholesterolemia in Progressive Renal Failure Is Associated with Changes in Hepatic Heparan Sulfate - PCSK9 Interaction."
"Ext1","33600795","Heparan sulfate is essential for thymus growth."
"Ext1","33436043","The CXCL12gamma chemokine immobilized by heparan sulfate on stromal niche cells controls adhesion and mediates drug resistance in multiple myeloma."
"Ext1","33414810","EXT1 and EXT2 Variants in 22 Chinese Families With Multiple Osteochondromas: Seven New Variants and Potentiation of Preimplantation Genetic Testing and Prenatal Diagnosis."
"Ext1","33028660","Heparan Sulfate Synthesized by Ext1 Regulates Receptor Tyrosine Kinase Signaling and Promotes Resistance to EGFR Inhibitors in GBM."
"Ext1","32822214","Atherogenic diet-diminished endothelial glycocalyx contributes to impaired vasomotor properties in rat."
"Ext1","32818603","Heparan sulfate deficiency leads to hypertrophic chondrocytes by increasing bone morphogenetic protein signaling."
"Ext1","32810562","Heparan sulfate controls skeletal muscle differentiation and motor functions."
"Ext1","32678989","A Novel Nonsense Mutation in the EXT2 Gene Identified in a Family with Hereditary Multiple Osteochondromas."
"Ext1","32642853","An analysis of osteoporosis in patients with hereditary multiple exostoses."
"Ext1","32398079","An investigation of genetic polymorphisms in heparan sulfate proteoglycan core proteins and key modification enzymes in an Australian Caucasian multiple sclerosis population."
"Ext1","32315715","An altered heparan sulfate structure in the articular cartilage protects against osteoarthritis."
"Ext1","32201365","Chondrocytes respond to an altered heparan sulfate composition with distinct changes of heparan sulfate structure and increased levels of chondroitin sulfate."
"Ext1","31853203","Hereditary Multiple Exostoses: Current Insights."
"Ext1","31829419","Heparan sulfate inhibits transforming growth factor ß signaling and functions in cis and in trans to regulate prostate stem/progenitor cell activities."
"Ext1","31731208","Fluoride regulates the expression of extracellular matrix HSPG and related signaling pathways FGFR3 and Ihh/PTHrP feedback loop during endochondral ossification."
"Ext1","31673874","Shortening heparan sulfate chains prolongs survival and reduces parenchymal plaques in prion disease caused by mobile, ADAM10-cleaved prions."
"Ext1","31465316","EXT1, Regulated by MiR-665, Promotes Cell Apoptosis via ERK1/2 Signaling Pathway in Acute Lymphoblastic Leukemia."
"Ext1","31365577","Abnormal sodium and water homeostasis in mice with defective heparan sulfate polymerization."
"Ext1","31330188","Exostosin-1 enhances canonical Wnt signaling activity during chondrogenic differentiation."
"Ext1","31094413","Triglyceride-rich lipoprotein binding and uptake by heparan sulfate proteoglycan receptors in a CRISPR/Cas9 library of Hep3B mutants."
"Ext1","30996093","A Genome-Wide Haploid Genetic Screen Identifies Heparan Sulfate-Associated Genes and the Macropinocytosis Modulator TMED10 as Factors Supporting Vaccinia Virus Infection."
"Ext1","30806661","Mutational spectrum and clinical signatures in 114 families with hereditary multiple osteochondromas: insights into molecular properties of selected exostosin variants."
"Ext1","30544937","Structural Features of Heparan Sulfate from Multiple Osteochondromas and Chondrosarcomas."
"Ext1","30157624","Embryonic Stem Cell Engineering with a Glycomimetic FGF2/BMP4 Co-Receptor Drives Mesodermal Differentiation in a Three-Dimensional Culture."
"Ext1","30054430","The exostosin family of glycosyltransferases: mRNA expression profiles and heparan sulphate structure in human breast carcinoma cell lines."
"Ext1","29962964","Syndecans and Enzymes Involved in Heparan Sulfate Biosynthesis and Degradation Are Differentially Expressed During Human Odontogenesis."
"Ext1","29752409","Specific glycosaminoglycan chain length and sulfation patterns are required for cell uptake of tau versus a-synuclein and ß-amyloid aggregates."
"Ext1","29700203","Multiple roles of epithelial heparan sulfate in stomach morphogenesis."
"Ext1","29605295","Heparan sulfate in pancreatic ß-cells contributes to normal glucose homeostasis by regulating insulin secretion."
"Ext1","29580921","Potential role for Ext1-dependent heparan sulfate in regulating P311 gene expression in A549 carcinoma cells."
"Ext1","29545125","Signaling systems affecting the severity of multiple osteochondromas."
"Ext1","29541207","Novel exostosin-2 mutation identified in a Chinese family with hereditary multiple osteochondroma."
"Ext1","29415886","Osteoblastic heparan sulfate regulates osteoprotegerin function and bone mass."
"Ext1","29305908","Exostosin-like 2 regulates FGF2 signaling by controlling the endocytosis of FGF2."
"Ext1","31448184","Hereditary multiple exostoses: are there new plausible treatment strategies?"
"Ext1","29277722","The pathogenic roles of heparan sulfate deficiency in hereditary multiple exostoses."
"Ext1","29212806","Syndecan-1 promotes Wnt/ß-catenin signaling in multiple myeloma by presenting Wnts and R-spondins."
"Ext1","29120519","Palovarotene Inhibits Osteochondroma Formation in a Mouse Model of Multiple Hereditary Exostoses."
"Ext1","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Ext1","29099240","Advances in the pathogenesis and possible treatments for multiple hereditary exostoses from the 2016 international MHE conference."
"Ext1","28859094","Epithelial heparan sulfate regulates Sonic Hedgehog signaling in lung development."
"Ext1","28768899","Aberrant perichondrial BMP signaling mediates multiple osteochondromagenesis in mice."
"Ext1","28466453","Hereditary Multiple Exostoses: New Insights into Pathogenesis, Clinical Complications, and Potential Treatments."
"Ext1","28448806","Exostosin 1 is expressed in human odontoblasts."
"Ext1","28445472","Unsuspected osteochondroma-like outgrowths in the cranial base of Hereditary Multiple Exostoses patients and modeling and treatment with a BMP antagonist in mice."
"Ext1","28187268","Fibroblast Growth Factor Signaling Mediates Pulmonary Endothelial Glycocalyx Reconstitution."
"Ext1","28068429","Functional Requirements for Heparan Sulfate Biosynthesis in Morphogenesis and Nervous System Development in C. elegans."
"Ext1","28035357","Identification of a novel mutation in the EXT1 gene from a patient with multiple osteochondromas by exome sequencing."
"Ext1","28025251","Non-reducing end labeling of heparan sulfate via click chemistry and a high throughput ELISA assay for heparanase."
"Ext1","27920806","Hereditary Multiple Exostoses: a review of clinical appearance and metabolic pattern."
"Ext1","27748933","Novel mutation of EXT2 identified in a large family with multiple osteochondromas."
"Ext1","27744520","MDA-MB-231 breast cancer cell viability, motility and matrix adhesion are regulated by a complex interplay of heparan sulfate, chondroitin-/dermatan sulfate and hyaluronan biosynthesis."
"Ext1","27650265","Polyamines release the let-7b-mediated suppression of initiation codon recognition during the protein synthesis of EXT2."
"Ext1","27387504","NDST2 (N-Deacetylase/N-Sulfotransferase-2) Enzyme Regulates Heparan Sulfate Chain Length."
"Ext1","27030596","Neuronal heparan sulfates promote amyloid pathology by modulating brain amyloid-ß clearance and aggregation in Alzheimer's disease."
"Ext1","26713365","Heparanase augments inflammatory chemokine production from colorectal carcinoma cell lines."
"Ext1","26527314","Proteoglycan expression correlates with the phenotype of malignant and non-malignant EBV-positive B-cell lines."
"Ext1","26491162","Hepatocyte Heparan Sulfate Is Required for Adeno-Associated Virus 2 but Dispensable for Adenovirus 5 Liver Transduction In Vivo."
"Ext1","26295701","Heparan Sulfate Biosynthesis Enzyme, Ext1, Contributes to Outflow Tract Development of Mouse Heart via Modulation of FGF Signaling."
"Ext1","26120938","Tissue-specificity of heparan sulfate biosynthetic machinery in cancer."
"Ext1","26024086","Loss of corneal epithelial heparan sulfate leads to corneal degeneration and impaired wound healing."
"Ext1","25863260","Heparanase stimulates chondrogenesis and is up-regulated in human ectopic cartilage: a mechanism possibly involved in hereditary multiple exostoses."
"Ext1","25829497","Reduced Expression of EXTL2, a Member of the Exostosin (EXT) Family of Glycosyltransferases, in Human Embryonic Kidney 293 Cells Results in Longer Heparan Sulfate Chains."
"Ext1","25741008","Role of EXT1 and Glycosaminoglycans in the Early Stage of Filovirus Entry."
"Ext1","25568062","Ext1 heterozygosity causes a modest effect on postprandial lipid clearance in humans."
"Ext1","25541963","Carriers of loss-of-function mutations in EXT display impaired pancreatic beta-cell reserve due to smaller pancreas volume."
"Ext1","25468659","Loss of function in heparan sulfate elongation genes EXT1 and EXT 2 results in improved nitric oxide bioavailability and endothelial function."
"Ext1","25230886","A broad spectrum of genomic changes in latinamerican patients with EXT1/EXT2-CDG."
"Ext1","25202142","Inhibiting stromal cell heparan sulfate synthesis improves stem cell mobilization and enables engraftment without cytotoxic conditioning."
"Ext1","25053416","Heparan sulfate regulates hair follicle and sebaceous gland morphogenesis and homeostasis."
"Ext1","24860992","Zygotic expression of Exostosin1 (Ext1) is required for BMP signaling and establishment of dorsal-ventral pattern in Xenopus."
"Ext1","24835176","Synthetic di-sulfated iduronic acid attenuates asthmatic response by blocking T-cell recruitment to inflammatory sites."
"Ext1","24782989","Transcriptional Activity of Heparan Sulfate Biosynthetic Machinery is Specifically Impaired in Benign Prostate Hyperplasia and Prostate Cancer."
"Ext1","24726293","Reprint of: Heparan sulfate as a regulator of endochondral ossification and osteochondroma development."
"Ext1","24409815","Multiple hereditary exostoses (MHE): elucidating the pathogenesis of a rare skeletal disorder through interdisciplinary research."
"Hs2st1","37373391","Dexamethasone Inhibits Heparan Sulfate Biosynthetic System and Decreases Heparan Sulfate Content in Orthotopic Glioblastoma Tumors in Mice."
"Hs2st1","36086752","Two novel predictive biomarkers for osteosarcoma and glycolysis pathways: A profiling study on HS2ST1 and SDC3."
"Hs2st1","33417295","Prognostic significance of hedgehog signaling network-related gene expression in breast cancer patients."
"Hs2st1","33161775","Chromosome 2 Fragment Substitutions in Dahl Salt-Sensitive Rats and RNA Sequencing Identified Enpep and Hs2st1 as Vascular Inflammatory Modulators."
"Hs2st1","33159882","Bi-allelic Pathogenic Variants in HS2ST1 Cause a Syndrome Characterized by Developmental Delay and Corpus Callosum, Skeletal, and Renal Abnormalities."
"Hs2st1","33102470","The Heparan Sulfate Sulfotransferases HS2ST1 and HS3ST2 Are Novel Regulators of Breast Cancer Stem-Cell Properties."
"Hs2st1","32573871","HS2ST1-dependent signaling pathways determine breast cancer cell viability, matrix interactions, and invasive behavior."
"Hs2st1","32530114","Sulfated syndecan 1 is critical to preventing cellular senescence by modulating fibroblast growth factor receptor endocytosis."
"Hs2st1","32371389","BCP crystals promote chondrocyte hypertrophic differentiation in OA cartilage by sequestering Wnt3a."
"Hs2st1","32201365","Chondrocytes respond to an altered heparan sulfate composition with distinct changes of heparan sulfate structure and increased levels of chondroitin sulfate."
"Hs2st1","31863309","Changes in heparan sulfate sulfotransferases and cell-surface heparan sulfate during SKM-1 cells granulocytic differentiation and A549 cells epithelial-mesenchymal transition."
"Hs2st1","35530783","Structure-based design of nucleoside-derived analogues as sulfotransferase inhibitors."
"Hs2st1","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Hs2st1","27048738","2- and 6-O-sulfated proteoglycans have distinct and complementary roles in cranial axon guidance and motor neuron migration."
"Hs2st1","26527314","Proteoglycan expression correlates with the phenotype of malignant and non-malignant EBV-positive B-cell lines."
"Hs2st1","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Hs2st1","19011014","Glycogene expression in conjunctiva of patients with dry eye: downregulation of Notch signaling."
"Hs2st1","18463796","Hydrogen peroxide as a potential mediator of the transcriptional regulation of heparan sulphate biosynthesis in keratinocytes."
"Slc35d2","27744520","MDA-MB-231 breast cancer cell viability, motility and matrix adhesion are regulated by a complex interplay of heparan sulfate, chondroitin-/dermatan sulfate and hyaluronan biosynthesis."
"Slc35d2","15082721","Molecular cloning and characterization of a human multisubstrate specific nucleotide-sugar transporter homologous to Drosophila fringe connection."
"Ugdh","24462977","Analysis of maternal-zygotic ugdh mutants reveals divergent roles for HSPGs in vertebrate embryogenesis and provides new insight into the initiation of left-right asymmetry."
"Ugdh","22745308","Glycosaminoglycan-dependent restriction of FGF diffusion is necessary for lacrimal gland development."
"Ugdh","9737970","Molecular cloning and characterization of the human and mouse UDP-glucose dehydrogenase genes."
"Hs3st3a1","37201729","3-O sulfation of syndecan-1 mediated by the sulfotransferase HS3ST3a1 enhances myeloma aggressiveness."
"Hs3st3a1","34653670","Loss of Hs3st3a1 or Hs3st3b1 enzymes alters heparan sulfate to reduce epithelial morphogenesis and adult salivary gland function."
"Hs3st3a1","32277030","ZNF263 is a transcriptional regulator of heparin and heparan sulfate biosynthesis."
"Hs3st3a1","29718295","Genetic and enzymatic characterization of 3-O-sulfotransferase SNPs associated with Plasmodium falciparum parasitaemia."
"Hs3st3a1","28618938","Laboratory validation of formal concept analysis of the methylation status of microarray-detected genes in primary breast cancer."
"Hs3st3a1","27041583","The heparan sulfate sulfotransferase 3-OST3A (HS3ST3A) is a novel tumor regulator and a prognostic marker in breast cancer."
"Hs3st3a1","26410339","Placental expression of heparan sulfate 3-O-sulfotransferase-3A1 in normotensive and pre-eclamptic pregnancies."
"Hs3st3a1","22475533","Genetic variations in genes involved in heparan sulphate biosynthesis are associated with Plasmodium falciparum parasitaemia: a familial study in Burkina Faso."
"Hs3st3a1","20487506","A whole genome association study of mother-to-child transmission of HIV in Malawi."
"Hs3st3a1","20169157","Regulation of CCR5 expression in human placenta: insights from a study of mother-to-child transmission of HIV in Malawi."
"Hs3st3a1","18717311","[Primary study on glycan structure in pathopoiesis mechanism of recurrent respiratory papillomatosis]."
"Hs3st3b1","36927435","Obese mouse fat cell-derived extracellular vesicles transport miR-99a-5p to mitigate the proliferation and migration of non-small cell lung cancer cells."
"Hs3st3b1","34653670","Loss of Hs3st3a1 or Hs3st3b1 enzymes alters heparan sulfate to reduce epithelial morphogenesis and adult salivary gland function."
"Hs3st3b1","32820233","LncRNA KCNQ1OT1 facilitates the progression of bladder cancer by targeting MiR-218-5p/HS3ST3B1."
"Hs3st3b1","29718295","Genetic and enzymatic characterization of 3-O-sulfotransferase SNPs associated with Plasmodium falciparum parasitaemia."
"Hs3st3b1","29516954","Heparan sulfate D-glucosamine 3-O-sulfotransferase 3B1 is a novel regulator of transforming growth factor-beta-mediated epithelial-to-mesenchymal transition and regulated by miR-218 in nonsmall cell lung cancer."
"Hs3st3b1","26744416","Environmental Correlation Analysis for Genes Associated with Protection against Malaria."
"Hs3st3b1","26575945","Regulation of the Expression of Heparan Sulfate 3-O-Sulfotransferase 3B (HS3ST3B) by Inflammatory Stimuli in Human Monocytes."
"Hs3st3b1","25536282","Heparan sulfate D-glucosaminyl 3-O-sulfotransferase-3B1 (HS3ST3B1) promotes angiogenesis and proliferation by induction of VEGF in acute myeloid leukemia cells."
"Hs3st3b1","24127555","Genome-wide siRNA screen reveals a new cellular partner of NK cell receptor KIR2DL4: heparan sulfate directly modulates KIR2DL4-mediated responses."
"Hs3st3b1","22475533","Genetic variations in genes involved in heparan sulphate biosynthesis are associated with Plasmodium falciparum parasitaemia: a familial study in Burkina Faso."
"Hs3st3b1","20797317","Analysis of copy number variation in 8,842 Korean individuals reveals 39 genes associated with hepatic biomarkers AST and ALT."
"Hs3st3b1","20705311","Heparin sulphate D-glucosaminyl 3-O-sulfotransferase 3B1 plays a role in HBV replication."
"Hs3st3b1","20169157","Regulation of CCR5 expression in human placenta: insights from a study of mother-to-child transmission of HIV in Malawi."
"Hs3st3b1","17505986","Brain-derived human immunodeficiency virus-1 Tat exerts differential effects on LTR transactivation and neuroimmune activation."
"Hs3st3b1","11381029","The 1.4-Mb CMT1A duplication/HNPP deletion genomic region reveals unique genome architectural features and provides insights into the recent evolution of new genes."
"Hs3st2","35760982","HS3ST2 expression induces the cell autonomous aggregation of tau."
"Hs3st2","34315491","Identification of the miRNA signature and key genes in colorectal cancer lymph node metastasis."
"Hs3st2","33417295","Prognostic significance of hedgehog signaling network-related gene expression in breast cancer patients."
"Hs3st2","33102470","The Heparan Sulfate Sulfotransferases HS2ST1 and HS3ST2 Are Novel Regulators of Breast Cancer Stem-Cell Properties."
"Hs3st2","31249810","The Emerging Roles of Heparan Sulfate 3-O-Sulfotransferases in Cancer."
"Hs3st2","30360368","The Pro-Tumoral Activity of Heparan Sulfate 3-O-Sulfotransferase 3B (HS3ST3B) in Breast Cancer MDA-MB-231 Cells Is Dependent on the Expression of Neuropilin-1."
"Hs3st2","30221668","Methylation status of KLF4 and HS3ST2 genes as predictors of endometrial cancer and hyperplastic endometrial lesions."
"Hs3st2","29732534","Epigenetic loss of heparan sulfate 3-O-sulfation sensitizes ovarian carcinoma to oncogenic signals and predicts prognosis."
"Hs3st2","29660372","Heparan sulfate 3-O-sulfotransferase 2 (HS3ST2) displays an unexpected subcellular localization in the plasma membrane."
"Hs3st2","29547633","The heparan sulfate 3-O-sulfotransferases (HS3ST) 2, 3B and 4 enhance proliferation and survival in breast cancer MDA-MB-231 cells."
"Hs3st2","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Hs3st2","28618938","Laboratory validation of formal concept analysis of the methylation status of microarray-detected genes in primary breast cancer."
"Hs3st2","26731579","Expanding the 3-O-Sulfate Proteome--Enhanced Binding of Neuropilin-1 to 3-O-Sulfated Heparan Sulfate Modulates Its Activity."
"Hs3st2","25842390","HS3ST2 expression is critical for the abnormal phosphorylation of tau in Alzheimer's disease-related tau pathology."
"Hs3st2","24752740","HS3ST2 modulates breast cancer cell invasiveness via MAP kinase- and Tcf4 (Tcf7l2)-dependent regulation of protease and cadherin expression."
"Hs3st2","24265783","Epigenetic inactivation of heparan sulfate (glucosamine) 3-O-sulfotransferase 2 in lung cancer and its role in tumorigenesis."
"Hs3st2","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Hs3st2","18839409","Visualizing mechanosensory endings of TrkC-expressing neurons in HS3ST-2-hPLAP mice."
"Hs3st4","34936441","Dissecting structure-function of 3-O-sulfated heparin and engineered heparan sulfates."
"Hs3st4","34904858","Heparan sulfate 3-O-sulfotransferase 4 is genetically associated with herpes zoster and enhances varicella-zoster virus-mediated fusogenic activity."
"Hs3st4","31249810","The Emerging Roles of Heparan Sulfate 3-O-Sulfotransferases in Cancer."
"Hs3st4","23792691","TRF2 inhibits a cell-extrinsic pathway through which natural killer cells eliminate cancer cells."
"Hs3st6","36609679","Hereditary Angioedema: Diagnosis, Clinical Implications, and Pathophysiology."
"Hs3st6","34065094","The Genetics of Hereditary Angioedema: A Review."
"Hs3st6","33799813","Screening for Plasminogen Mutations in Hereditary Angioedema Patients."
"Hs3st6","33746090","The Expanding Spectrum of Mutations in Hereditary Angioedema."
"Hs3st6","33508266","Novel hereditary angioedema linked with a heparan sulfate 3-O-sulfotransferase 6 gene mutation."
"Hs3st6","23232116","The transition of mouse pluripotent stem cells from the naïve to the primed state requires Fas signaling through 3-O sulfated heparan sulfate structures recognized by the HS4C3 antibody."
"Hs3st6","19011014","Glycogene expression in conjunctiva of patients with dry eye: downregulation of Notch signaling."
"Hs3st6","16618101","Affinity, kinetic, and structural study of the interaction of 3-O-sulfotransferase isoform 1 with heparan sulfate."
"Hs3st6","15303968","Characterization of heparan sulphate 3-O-sulphotransferase isoform 6 and its role in assisting the entry of herpes simplex virus type 1."
"Extl1","36656709","Glycosyltransferase Extl1 promotes CCR7-mediated dendritic cell migration to restrain infection and autoimmunity."
"Extl1","35552402","Effect of high glucose on glycosaminoglycans in cultured retinal endothelial cells and rat retina."
"Extl1","30054430","The exostosin family of glycosyltransferases: mRNA expression profiles and heparan sulphate structure in human breast carcinoma cell lines."
"Extl1","29305908","Exostosin-like 2 regulates FGF2 signaling by controlling the endocytosis of FGF2."
"Extl1","25829497","Reduced Expression of EXTL2, a Member of the Exostosin (EXT) Family of Glycosyltransferases, in Human Embryonic Kidney 293 Cells Results in Longer Heparan Sulfate Chains."
"Extl1","22076801","Glycotranscriptome study reveals an enzymatic switch modulating glycosaminoglycan synthesis during B-cell development and activation."
"Extl1","21647334","The heparan and heparin metabolism pathway is involved in regulation of fatty acid composition."
"Extl1","17761672","Contribution of EXT1, EXT2, and EXTL3 to heparan sulfate chain elongation."
"Extl1","17237233","Expression of rib-1, a Caenorhabditis elegans homolog of the human tumor suppressor EXT genes, is indispensable for heparan sulfate synthesis and embryonic morphogenesis."
"Extl1","16470729","Evidence of genetic underexpression in chorionic villi samples of euploid fetuses with increased nuchal translucency at 10-11 weeks' gestation."
"Extl1","12417417","Hereditary multiple exostoses and heparan sulfate polymerization."
"Extl1","11390981","Human tumor suppressor EXT gene family members EXTL1 and EXTL3 encode alpha 1,4- N-acetylglucosaminyltransferases that likely are involved in heparan sulfate/ heparin biosynthesis."
"Extl1","10878610","EXT genes are differentially expressed in bone and cartilage during mouse embryogenesis."
"Xylt1","33315406","Synthesis and Screening of a-Xylosides in Human Glioblastoma Cells."
"Xylt1","17189266","Biosynthesis of chondroitin and heparan sulfate in chinese hamster ovary cells depends on xylosyltransferase II."
